#RA Dec Z(los) Z(cosmo) Scale ID DescID UPID Flags Uparent_Dist X Y Z VX VY VZ M V MP VMP R Rank1 Rank2 RA RARank SM ICL SFR obs_SM obs_SFR SSFR SM/HM obs_UV A_UV
#Command line: /home/alan/local/src/universemachine/lightcone /home/alan/data/UniverseMachine/lightcone.cfg 0.8 1.0 5.0 5.0 1 _tmp_file_made_by_mocksurvey_lightcone_ 0 0.0 0.0 0.0 1234567 
#Random seed: 1234567
#Origin (O): 246.286835 191.762421 164.045258
#Cosmology: Om: 0.307; Ol: 0.693; h: 0.678
#Original box size: 250.000000 Mpc/h
#Ra, Dec: RA and Dec in degrees.
#Z(los): Redshift including redshift-space distortions.
#Z(cosmo): Cosmological redshift---i.e., without redshift-space distortions.
#Scale: Scale factor of the timestep from which the halo was taken
#ID: Halo ID (unique across all timesteps)
#DescID: ID of descendant halo (or -1 at z=0).
#UPID: -1 for central halos, otherwise, ID of largest parent halo
#Flags: Ignore
#Uparent_Dist: Ignore
#XYZ: Position of halo relative to axes of lightcone (X = distance along lightcone, Y,Z = distance perpendicular to lightcone X-axis) in comoving Mpc / h.
#VX,VY,VZ: Peculiar velocity in physical (i.e., non-comoving) km/s, relative to lightcone axes above
#M: Halo mass (Bryan & Norman 1998 virial mass, Msun)
#V: Halo vmax (physical km/s)
#MP: Halo peak historical mass (BN98 vir, Msun)
#VMP: Halo vmax at the time when peak mass was reached.
#R: Halo radius (BN98 vir, comoving kpc/h)
#Rank1: halo rank in Delta_vmax (see UniverseMachine paper)
#Rank2, RA, RARank: Ignore
#SM: True stellar mass (Msun)
#ICL: True intracluster stellar mass (Msun)
#SFR: True star formation rate (Msun/yr)
#Obs_SM: observed stellar mass, including random & systematic errors (Msun)
#Obs_SFR: observed SFR, including random & systematic errors (Msun/yr)
#SSFR: observed SSFR
#SMHM: SM/HM ratio
#Obs_UV: Observed UV Magnitude (M_1500 AB)
#A_UV: UV attenuation from dust (AB mag)
#Rotation Matrix (R):
#  [[0.511762 0.309310 0.801516],
#   [-0.265626 0.944197 -0.194771],
#   [-0.817033 -0.113227 0.565364]],
#Location conversion procedure: X_sky = X_lc = R*(X_sim - O) 
#RA Dec Z(los) Z(cosmo) Scale ID DescID UPID Flags Uparent_Dist X Y Z VX VY VZ M V MP VMP R Rank1 Rank2 RA RARank SM ICL SFR obs_SM obs_SFR SSFR SM/HM obs_UV A_UV
359.986298 0.011258 0.802514 0.800558 0.501122 1585861995 1604868387 1585861994 130 0.819015 1945.552246 0.465271 0.382263 325.636047 290.252686 64.366272 9.143e+09 49.560001 2.240e+10 63.610001 44.105999 -1.069755 0.941595 0.458947 -1.907191 1.004e+07 0.000e+00 1.144e-03 6.966e+06 1.725e-03 2.477e-10 4.480e-04 0.000 1.736
359.985779 0.014851 0.802875 0.800559 0.501122 1585861996 1604868388 1585861994 130 0.413759 1945.554688 0.482727 0.504272 385.639954 317.772644 134.703278 4.114e+09 35.849998 1.097e+10 51.470001 33.799000 -1.398350 1.692949 0.604994 -0.270218 2.051e+06 0.000e+00 5.726e-04 3.593e+06 8.640e-04 2.405e-10 1.870e-04 0.000 2.345
359.978210 0.006547 0.802507 0.800385 0.501122 1585861998 1604868390 -1 130 2.000000 1945.223145 0.739319 0.222290 353.448608 333.162170 81.214439 1.783e+10 45.560001 1.783e+10 45.560001 55.103001 2.294147 0.361649 -0.393789 1.106367 4.616e+05 0.000e+00 1.888e-03 3.347e+05 2.849e-03 8.510e-09 2.589e-05 0.000 0.717
359.978394 0.006815 0.802445 0.800395 0.501122 1585861999 1604868391 1585861998 130 0.391149 1945.241821 0.733582 0.231384 341.414856 313.875153 64.231918 8.914e+09 35.110001 8.914e+09 35.110001 43.735001 -0.242568 1.268121 -0.506706 0.665869 1.685e+05 0.000e+00 8.558e-05 1.384e+05 1.291e-04 9.330e-10 1.890e-05 0.000 1.333
359.958893 -0.008747 0.802597 0.800328 0.501122 1585861972 1604868364 -1 130 2.000000 1945.114014 1.395905 -0.296936 377.810608 335.394897 28.431366 1.991e+11 103.309998 2.075e+11 103.849998 123.163002 -0.111707 -0.271844 0.989518 0.525519 4.409e+08 6.780e+06 2.709e-01 6.399e+08 4.087e-01 6.386e-10 2.124e-03 -17.285 0.149
359.958862 -0.008716 0.802482 0.800329 0.501122 1585861973 1604868365 1585861972 130 0.018500 1945.115967 1.396393 -0.295898 358.615723 378.617676 21.486351 1.097e+10 61.650002 2.491e+10 61.270000 46.876999 0.377563 2.779516 -0.293200 -0.204297 1.076e+07 2.328e+06 4.023e-03 1.685e+07 6.070e-03 3.601e-10 4.318e-04 0.000 3.844
359.959137 -0.005908 0.801818 0.800329 0.501122 1585861974 1604868366 1585861972 130 0.785378 1945.115967 1.387299 -0.200562 248.065796 409.037506 97.070221 3.658e+09 35.980000 3.658e+09 35.980000 32.497002 1.589166 1.446858 0.336318 0.992404 2.969e+04 0.000e+00 2.385e-04 9.940e+03 3.599e-04 3.621e-08 8.116e-06 0.000 1.570
359.958771 -0.008705 0.802268 0.800308 0.501122 1585861976 1604868368 1585861972 130 0.304380 1945.076660 1.399445 -0.295532 326.305878 230.614807 115.213852 5.028e+09 39.529999 8.000e+09 47.020000 36.137001 -0.347680 1.916936 0.421272 -0.600004 2.179e+06 0.000e+00 3.440e-04 3.322e+06 5.191e-04 1.562e-10 2.724e-04 0.000 2.441
359.965576 -0.005239 0.802804 0.800287 0.501122 1585861977 1604868369 -1 130 2.000000 1945.036621 1.168701 -0.177856 419.149048 353.170258 67.908096 1.006e+10 42.860001 1.120e+10 46.869999 45.528999 -0.401682 0.371541 0.669734 1.575054 2.585e+06 0.000e+00 1.209e-03 2.994e+06 1.824e-03 6.092e-10 2.308e-04 0.000 0.736
359.967041 -0.010362 0.802064 0.800373 0.501122 1585861978 1604868370 -1 130 2.000000 1945.200684 1.119110 -0.351807 281.526794 371.590454 155.734879 2.743e+09 23.469999 2.743e+09 24.600000 29.525999 -0.265766 0.425173 -0.109991 0.112361 6.977e+03 0.000e+00 4.287e-06 7.930e+03 6.469e-06 8.158e-10 2.543e-06 0.000 0.600
359.963898 -0.008545 0.802409 0.800348 0.501122 1585861979 1604868371 -1 130 2.000000 1945.152344 1.225403 -0.290100 343.288330 388.258209 41.283928 1.600e+10 55.669998 1.692e+10 57.480000 53.151001 0.021169 0.442035 0.017883 -0.794022 6.075e+06 0.000e+00 1.554e-03 5.833e+06 2.344e-03 4.019e-10 3.591e-04 0.000 0.920
359.981750 -0.005265 0.801953 0.800236 0.501122 1585861830 1604868224 -1 130 2.000000 1944.940430 0.619293 -0.178711 285.878723 387.314606 129.175842 7.360e+10 90.010002 7.473e+10 90.830002 88.394997 0.459442 -0.679342 1.097182 0.416960 1.510e+08 1.761e+05 1.118e-01 1.126e+08 1.686e-01 1.498e-09 2.020e-03 0.000 0.327
359.977844 -0.003909 0.802446 0.800141 0.501122 1585861831 1604868225 -1 130 2.000000 1944.759033 0.752075 -0.132690 383.938232 313.377960 99.412766 3.382e+10 58.570000 3.611e+10 59.529999 68.217003 0.170503 -0.114082 0.403615 1.700880 1.146e+07 7.599e+04 9.507e-03 8.901e+06 1.434e-02 1.612e-09 3.174e-04 0.000 0.510
359.977142 -0.005907 0.802145 0.800127 0.501122 1585861832 1604868226 -1 130 2.000000 1944.733643 0.775604 -0.200500 335.989471 347.840057 107.255341 6.628e+09 31.270000 6.628e+09 31.690001 39.622002 0.005543 1.407050 -0.186470 -0.793254 3.135e+03 0.000e+00 1.834e-05 3.831e+03 2.767e-05 7.223e-09 4.730e-07 0.000 1.381
359.994263 -0.020323 0.801165 0.801695 0.501122 1585861793 1604868188 -1 130 2.000000 1947.714844 0.195526 -0.690857 -88.309692 611.409363 196.026779 5.988e+10 72.209999 5.988e+10 72.209999 82.523003 1.019060 -0.140499 1.009839 -0.378681 2.467e+07 2.696e+06 1.523e-02 3.678e+07 2.299e-02 6.250e-10 4.120e-04 0.000 0.520
359.993317 -0.020666 0.800800 0.801707 0.501122 1585861794 1604868189 1585861793 130 0.490789 1947.736572 0.227600 -0.702515 -150.821716 630.354248 191.187897 1.326e+10 41.310001 1.326e+10 41.310001 49.921001 0.530003 2.031809 1.083072 0.192845 8.880e+05 2.722e+03 2.856e-04 9.750e+05 4.309e-04 4.419e-10 6.699e-05 0.000 2.387
359.986694 0.034446 0.802673 0.800373 0.501122 1585869444 1604875765 -1 130 2.000000 1945.201172 0.451721 1.169434 382.977905 245.159637 -50.361969 2.286e+10 72.900002 2.378e+10 70.089996 59.861000 1.527383 -0.524758 -0.437078 -0.415056 1.946e+07 1.535e+05 1.419e-02 2.413e+07 2.141e-02 8.873e-10 8.184e-04 0.000 0.363
359.985291 0.032683 0.802710 0.800468 0.501122 1585869445 1604875766 -1 130 2.000000 1945.380615 0.499023 1.109680 373.358215 228.323273 -53.826736 1.622e+10 55.189999 1.875e+10 54.380001 53.402000 0.560076 -0.118469 -0.094942 -0.601531 2.244e+06 0.000e+00 1.389e-03 3.290e+06 2.096e-03 6.370e-10 1.197e-04 0.000 0.496
0.040543 -0.007538 0.801458 0.800627 0.501122 1585861818 1604868212 -1 130 2.000000 1945.682373 -1.376770 -0.255981 138.498535 481.628265 58.119190 2.972e+10 57.980000 2.972e+10 57.830002 65.332001 -0.326666 -0.706590 0.275742 -0.265597 7.811e+06 1.567e+05 1.982e-03 6.709e+06 2.991e-03 4.458e-10 2.628e-04 0.000 0.311
359.997162 -0.039314 0.802090 0.800331 0.501122 1585861967 1604868359 -1 130 2.000000 1945.120728 0.095886 -1.334656 292.876373 308.182343 105.224197 4.960e+10 66.709999 5.211e+10 70.239998 77.499001 -0.724064 -0.368056 0.343118 1.229808 3.086e+07 7.320e+05 1.821e-02 2.198e+07 2.748e-02 1.250e-09 5.922e-04 0.000 0.416
359.972351 -0.003117 0.802378 0.800340 0.501122 1585861816 1604868210 -1 130 2.000000 1945.137939 0.938660 -0.105835 339.310944 322.032837 16.555031 4.342e+10 68.639999 5.966e+10 73.279999 74.140999 -0.308414 -0.262845 -2.770191 0.075494 4.746e+07 7.320e+04 1.430e-02 3.658e+07 2.158e-02 5.899e-10 7.955e-04 0.000 0.461
359.975922 -0.003774 0.802518 0.800330 0.501122 1585861817 1604868211 -1 130 2.000000 1945.118286 0.817780 -0.128113 364.443542 321.116669 11.420937 7.314e+09 45.180000 1.074e+10 40.790001 40.944000 0.840999 0.788518 -0.331070 -1.421959 6.937e+05 0.000e+00 1.109e-04 8.105e+05 1.673e-04 2.064e-10 6.458e-05 0.000 0.982
0.026913 -0.037427 0.801143 0.800693 0.501122 1585861820 1604868214 -1 130 2.000000 1945.809082 -0.913971 -1.271057 74.882576 514.706360 50.392952 3.497e+10 75.720001 3.680e+10 65.699997 68.976997 1.317911 -0.295317 0.323354 -1.428831 6.107e+06 3.366e+06 4.443e-03 6.679e+06 6.704e-03 1.004e-09 1.660e-04 0.000 0.440
359.988007 -0.025459 0.800770 0.801505 0.501122 1585861848 1604868242 -1 130 2.000000 1947.353271 0.407776 -0.865295 -122.304779 604.068176 143.596405 3.497e+10 66.260002 3.543e+10 63.580002 68.976997 0.715226 0.078093 -0.015166 -0.924570 2.742e+07 0.000e+00 3.850e-03 1.839e+07 5.809e-03 3.158e-10 7.739e-04 0.000 0.636
359.983093 0.018793 0.802955 0.800840 0.501122 1585870829 1604877146 -1 130 2.000000 1946.089233 0.574493 0.638306 352.071960 274.774475 -6.266968 1.897e+10 55.980000 2.263e+10 64.820000 56.256001 -0.526028 -0.092479 0.616526 0.775197 9.490e+06 0.000e+00 8.121e-03 8.237e+06 1.225e-02 1.488e-09 4.194e-04 0.000 0.533
359.984436 -0.008393 0.802138 0.800039 0.501122 1585861825 1604868219 -1 130 2.000000 1944.565063 0.528107 -0.284851 349.590698 351.628204 123.539055 3.565e+10 60.560001 3.565e+10 60.560001 69.425003 1.248819 0.292599 -0.928043 -1.109367 6.197e+06 0.000e+00 2.880e-03 8.205e+06 4.346e-03 5.297e-10 1.738e-04 0.000 0.799
359.983856 -0.008163 0.802243 0.800051 0.501122 1585861826 1604868220 1585861825 130 0.441264 1944.587646 0.547455 -0.277039 365.151062 343.833740 68.282578 1.345e+10 49.020000 3.588e+10 59.669998 50.158001 1.991790 3.083266 0.702523 1.563850 1.395e+07 2.777e+04 1.661e-02 1.134e+07 2.506e-02 2.209e-09 3.888e-04 0.000 4.438
359.983734 -0.008053 0.802342 0.800051 0.501122 1585861827 1604868221 1585861825 130 0.502453 1944.587402 0.552429 -0.273315 381.669891 353.722809 77.703110 8.000e+09 48.049999 3.680e+10 58.310001 42.186001 -0.937185 1.353253 0.741616 0.497042 1.005e+06 0.000e+00 2.706e-03 1.172e+06 4.083e-03 3.483e-09 2.731e-05 0.000 2.152
359.980042 -0.041109 0.803617 0.801030 0.501122 1585861804 1604868199 -1 130 2.000000 1946.448853 0.678497 -1.396545 430.603455 257.037445 78.724449 3.748e+10 62.950001 3.885e+10 64.169998 70.592003 -0.419994 0.255268 1.513571 0.793670 9.181e+06 0.000e+00 7.895e-03 1.093e+07 1.191e-02 1.090e-09 2.363e-04 0.000 0.790
359.993500 -0.033117 0.800721 0.801146 0.501122 1585861775 1604868170 -1 130 2.000000 1946.669434 0.220764 -1.125183 -70.698639 493.317261 289.512573 1.417e+10 60.860001 2.012e+10 69.099998 51.042999 -0.635592 0.362084 0.196070 -0.717153 3.489e+07 -6.317e+05 5.116e-03 2.604e+07 7.719e-03 2.964e-10 1.734e-03 0.000 0.955
0.033211 0.033973 0.801606 0.800533 0.501122 1585872773 1604879096 -1 130 2.000000 1945.504395 -1.127686 1.153564 178.671570 487.561005 99.430992 9.372e+09 36.790001 9.372e+09 37.950001 44.470001 0.034569 -0.657706 -1.008604 0.234802 3.817e+05 0.000e+00 1.307e-04 5.496e+05 1.972e-04 3.588e-10 4.073e-05 0.000 0.315
0.026745 0.016671 0.802071 0.801005 0.501122 1585872682 1604879005 -1 130 2.000000 1946.402710 -0.908569 0.566345 177.482483 532.203125 134.696869 8.914e+09 36.450001 9.143e+09 37.180000 43.735001 -0.293460 -0.517801 0.633768 1.707135 5.761e+05 0.000e+00 2.394e-04 6.750e+05 3.613e-04 5.353e-10 6.301e-05 0.000 0.344
359.989594 0.013104 0.802369 0.800536 0.501122 1585862000 1604868392 -1 130 2.000000 1945.511230 0.353058 0.444946 305.212646 478.024811 117.327347 1.485e+10 48.880001 1.509e+10 47.330002 51.854000 0.157715 0.563445 -0.003535 1.584494 2.004e+06 0.000e+00 1.588e-03 2.017e+06 2.396e-03 1.188e-09 1.328e-04 0.000 0.893
359.980499 0.008527 0.802293 0.800400 0.501122 1585862001 1604868393 -1 130 2.000000 1945.252686 0.661957 0.289490 315.110291 403.564392 125.948593 1.143e+10 46.119999 1.188e+10 46.590000 47.511002 0.152410 0.332745 1.021634 0.651591 1.243e+06 1.473e+04 8.071e-04 1.802e+06 1.218e-03 6.758e-10 1.046e-04 0.000 0.707
359.994995 0.031630 0.802632 0.800789 0.501122 1585874892 1604881234 -1 130 2.000000 1945.991455 0.170258 1.074280 306.822021 415.986572 144.012436 8.686e+09 47.720001 8.914e+09 48.529999 43.358002 1.074895 -0.317409 -0.291807 0.315881 1.280e+06 0.000e+00 1.233e-03 3.074e+06 1.860e-03 6.049e-10 1.436e-04 0.000 0.410
359.981232 0.014985 0.802857 0.800493 0.501122 1585861993 1604868385 -1 130 2.000000 1945.429199 0.637238 0.508789 393.591309 407.862549 129.598206 1.622e+10 55.639999 1.851e+10 49.459999 53.402000 1.167532 0.782752 1.331970 1.705172 2.509e+06 1.862e+05 3.363e-03 2.063e+06 5.074e-03 2.460e-09 1.355e-04 0.000 1.161
0.028664 0.034676 0.802072 0.800695 0.501122 1585873728 1604880055 -1 130 2.000000 1945.812256 -0.973450 1.177612 229.221954 443.753448 129.571960 8.000e+09 36.650002 8.229e+09 37.480000 42.186001 -0.596000 -0.549272 -1.438514 -2.393341 2.700e+05 0.000e+00 2.002e-05 2.276e+05 3.021e-05 1.328e-10 3.281e-05 0.000 0.337
0.023884 -0.039853 0.800962 0.800762 0.501122 1585861824 1604868218 -1 130 2.000000 1945.939209 -0.811157 -1.353516 33.380737 562.836121 71.562775 7.086e+09 37.040001 7.086e+09 40.090000 40.513000 -0.359574 0.276462 2.266850 1.120457 2.601e+05 0.000e+00 2.902e-04 2.943e+05 4.379e-04 1.488e-09 3.671e-05 0.000 0.622
359.980865 0.002627 0.802510 0.800266 0.501122 1585861965 1604868357 -1 130 2.000000 1944.997437 0.649170 0.089172 373.647583 394.315002 41.012024 5.028e+09 29.830000 5.714e+09 30.740000 36.137001 -0.284458 0.048422 -0.464523 -0.077135 3.932e+04 0.000e+00 2.012e-05 2.773e+04 3.035e-05 1.094e-09 6.882e-06 0.000 0.474
0.036502 0.041240 0.802033 0.800546 0.501122 1585874153 1604880484 -1 130 2.000000 1945.528809 -1.239471 1.400330 247.645966 412.018494 118.750282 3.885e+09 29.200001 4.342e+09 29.250000 33.160999 -0.126922 -0.474424 -0.181832 1.177464 2.763e+04 0.000e+00 3.080e-05 5.696e+04 4.647e-05 8.158e-10 6.363e-06 0.000 0.338
359.962524 -0.011733 0.802161 0.800436 0.501122 1585861971 1604868363 -1 130 2.000000 1945.320557 1.272827 -0.398376 287.189392 374.120880 154.946350 1.051e+10 45.139999 1.051e+10 47.919998 46.209000 0.269326 0.227214 -0.202134 0.317909 2.148e+06 0.000e+00 8.495e-04 2.407e+06 1.282e-03 5.326e-10 2.043e-04 0.000 0.651
359.980164 0.013430 0.802842 0.800500 0.501122 1585861992 1604868384 -1 130 2.000000 1945.441650 0.673828 0.455994 389.965332 298.362701 112.279915 1.280e+10 50.290001 1.463e+10 59.700001 49.341000 -0.848284 0.486277 0.966582 -0.648832 9.769e+06 0.000e+00 1.670e-03 8.122e+06 2.519e-03 3.102e-10 6.678e-04 0.000 1.005
359.982727 -0.020542 0.802352 0.801580 0.501122 1585861763 1604868158 -1 130 2.000000 1947.494873 0.586975 -0.698242 128.548065 290.462646 187.632019 8.457e+09 42.549999 8.457e+09 39.259998 42.973999 0.662378 0.197220 1.046516 -0.593067 9.150e+05 0.000e+00 1.283e-04 1.193e+06 1.936e-04 1.623e-10 1.082e-04 0.000 0.579
359.981750 -0.040230 0.800477 0.801174 0.501122 1585861776 1604868171 -1 130 2.000000 1946.722778 0.619995 -1.366882 -115.966927 597.009644 381.222565 9.143e+09 62.830002 1.600e+10 64.190002 44.105999 0.101744 0.862535 -1.258467 0.952816 2.638e+07 1.709e+06 1.040e-02 2.142e+07 1.569e-02 7.324e-10 1.649e-03 0.000 1.633
359.973022 -0.009750 0.802016 0.800328 0.501122 1585861833 1604868227 -1 130 2.000000 1945.114746 0.915466 -0.330994 281.150391 353.640533 157.283539 5.942e+09 36.220001 6.171e+09 32.200001 38.206001 0.786471 -0.001327 -0.239851 0.687786 4.472e+05 0.000e+00 6.553e-05 5.385e+05 9.888e-05 1.836e-10 7.247e-05 0.000 0.466
359.988831 -0.000050 0.802042 0.800035 0.501122 1585861964 1604868356 -1 130 2.000000 1944.558838 0.378998 -0.001709 334.108643 366.413300 42.562630 1.463e+10 53.660000 1.463e+10 51.130001 51.585999 1.085510 -0.374135 -0.702235 0.838344 1.391e+06 0.000e+00 2.494e-03 2.114e+06 3.763e-03 1.780e-09 9.506e-05 0.000 0.395
0.036172 0.002503 0.801499 0.800727 0.501122 1585861786 1604868181 -1 130 2.000000 1945.874512 -1.228485 0.085022 128.480042 492.169220 79.615204 3.885e+09 27.370001 3.885e+09 29.080000 33.160999 -0.936952 -0.511788 -0.563480 -0.759530 2.537e+04 0.000e+00 7.027e-06 2.533e+04 1.060e-05 4.186e-10 6.532e-06 0.000 0.330
359.973175 -0.001760 0.802576 0.800200 0.501122 1585861834 1604868228 -1 130 2.000000 1944.870850 0.910553 -0.059753 395.692688 298.286469 90.372940 4.799e+09 33.880001 5.714e+09 33.799999 35.581001 0.018425 0.296567 -1.113102 1.037147 3.719e+05 0.000e+00 8.804e-05 2.843e+05 1.328e-04 4.673e-10 6.508e-05 0.000 0.580
0.027378 0.012721 0.801700 0.800979 0.501122 1585861961 1604868353 -1 130 2.000000 1946.352295 -0.930023 0.432129 120.129501 564.170227 136.493210 2.972e+09 25.790001 3.199e+09 27.690001 30.323999 -0.678679 0.179738 0.240462 -0.113593 1.415e+04 0.000e+00 7.826e-06 9.302e+03 1.181e-05 1.270e-09 4.422e-06 0.000 0.500
359.984589 -0.033281 0.800595 0.801569 0.501122 1585861962 1604868354 -1 130 2.000000 1947.473389 0.523682 -1.131226 -161.929581 586.788208 112.314384 1.120e+10 37.880001 1.120e+10 37.880001 47.193001 0.619257 0.463262 -0.645868 1.366685 5.714e+05 0.000e+00 3.104e-04 7.192e+05 4.684e-04 6.513e-10 5.102e-05 0.000 0.698
359.983704 -0.033181 0.800674 0.801560 0.501122 1585861963 1604868355 1585861962 130 0.724345 1947.457275 0.553650 -1.127808 -147.393906 561.221191 110.686600 5.714e+09 32.160000 6.171e+09 34.709999 37.709999 -0.439103 0.980103 -0.807488 2.504835 2.510e+05 0.000e+00 2.177e-04 3.949e+05 3.285e-04 8.318e-10 4.067e-05 0.000 1.016
359.973969 -0.012969 0.802269 0.801666 0.501122 1585860829 1604867240 -1 130 2.000000 1947.659424 0.885040 -0.440857 100.279716 349.141846 250.611877 3.246e+10 65.889999 3.909e+10 71.449997 67.282997 -0.407193 -0.217534 0.305074 1.261190 5.254e+07 0.000e+00 2.347e-02 5.720e+07 3.541e-02 6.190e-10 1.344e-03 0.000 0.480
